3,0.2707265019416809,0.9731621742248536,2.556504057338316e-07,0.2389718145132064,0.860692024230957,-0.0305870957672595,0.2564103007316589,0.7097126245498657,-0.0374022461473941,0.3286733627319336,0.6578102707862854,-0.0401307307183742,0.3971252143383026,0.643054723739624,-0.0453717745840549,0.3138416111469269,0.5409902334213257,-0.0126424748450517,0.3357402980327606,0.3756383061408996,-0.0214664209634065,0.3509004414081573,0.2753399014472961,-0.0298445094376802,0.365214467048645,0.1856064200401306,-0.0410337708890438,0.3692787289619446,0.5702188014984131,-0.0201033446937799,0.4143544137477875,0.4037390351295471,-0.0281262043863534,0.4405670464038849,0.3004584014415741,-0.043277446180582,0.4629858136177063,0.2140674591064453,-0.0562372058629989,0.4081347286701202,0.6366255879402161,-0.0329194031655788,0.4693381786346435,0.4981818497180938,-0.0663899481296539,0.5007759928703308,0.3921835422515869,-0.1040375903248786,0.531821608543396,0.2978928685188293,-0.1321465075016021,0.4332720637321472,0.7368149757385254,-0.0463126301765441,0.418079137802124,0.6767370104789734,-0.0980609208345413,0.3663758933544159,0.7340458035469055,-0.1194936856627464,0.3283660113811493,0.7955713272094727,-0.1324214488267898
2,0.2585306763648987,0.9305105805397034,7.766122962493682e-07,0.232272520661354,0.7735103964805603,-0.0319608673453331,0.2437253147363662,0.6271311640739441,-0.0522627085447311,0.3143761456012726,0.5549418330192566,-0.0751901492476463,0.3777002692222595,0.5373823046684265,-0.0953294113278389,0.3201538324356079,0.5037111043930054,-0.0265718027949333,0.3515143990516662,0.332183688879013,-0.0627849623560905,0.3705450594425201,0.2256800681352615,-0.0878461301326751,0.3942634165287018,0.1352480202913284,-0.1053596660494804,0.3740369975566864,0.5567436814308167,-0.0366162881255149,0.4369418621063232,0.3896810412406921,-0.0817958414554596,0.4739455282688141,0.2905581891536712,-0.1141717880964279,0.5136141180992126,0.2088572978973388,-0.1325588971376419,0.411922425031662,0.6474121809005737,-0.0499791949987411,0.4554114043712616,0.5821443200111389,-0.10775638371706,0.390718400478363,0.6483812928199768,-0.1148738637566566,0.342052549123764,0.7059232592582703,-0.1040009409189224,0.435746818780899,0.758947491645813,-0.0656359270215034,0.4583249092102051,0.7012968063354492,-0.1086055189371109,0.4071150422096252,0.7363161444664001,-0.1054289415478706,0.3624678552150726,0.7701346278190613,-0.092811681330204
3,0.2088262736797332,0.9671445488929749,2.326469399349662e-07,0.1772540807723999,0.8478391170501709,-0.0223754420876503,0.1927782744169235,0.6994851231575012,-0.0285746157169342,0.2565321922302246,0.6398701071739197,-0.0321485549211502,0.3224555253982544,0.6254257559776306,-0.037638571113348,0.2544237375259399,0.573381245136261,-0.0071407896466553,0.2756517231464386,0.4259660542011261,-0.0138007923960685,0.2920060157775879,0.3346765637397766,-0.0205835942178964,0.3086629807949066,0.2535265982151031,-0.0306687001138925,0.303491473197937,0.6029825210571289,-0.0166155006736516,0.3488504588603973,0.4563654959201813,-0.0233355779200792,0.3770036399364471,0.36577108502388,-0.0353644043207168,0.4003934562206268,0.2919437289237976,-0.0463392436504364,0.3378221392631531,0.6656205058097839,-0.0307506565004587,0.3998286128044128,0.5359805822372437,-0.0618964284658432,0.4350795745849609,0.4393439590930938,-0.0940048247575759,0.4661403000354767,0.3565402328968048,-0.1177512407302856,0.3605836927890777,0.7601147890090942,-0.0445932857692241,0.3552639782428741,0.6822644472122192,-0.0909808874130249,0.3044293522834778,0.7198734879493713,-0.1077824681997299,0.2599608302116394,0.7692859768867493,-0.1178653910756111
2,0.1558208167552948,0.8738210797309875,5.776603302365402e-07,0.1131063550710678,0.7267020344734192,-0.0290577095001935,0.1107448935508728,0.5715888142585754,-0.0449973419308662,0.1735824793577194,0.4920276999473572,-0.0642018839716911,0.2332305908203125,0.4773272275924682,-0.0815110504627227,0.1854472458362579,0.475408524274826,-0.0203691571950912,0.206613078713417,0.3103129267692566,-0.0548037439584732,0.2219095379114151,0.2094857841730117,-0.077542059123516,0.2416829913854599,0.1235909685492515,-0.0925587266683578,0.2383871525526046,0.5129700303077698,-0.0301747731864452,0.2712473273277282,0.3398468196392059,-0.0733610689640045,0.2888492047786712,0.231969729065895,-0.1009902581572532,0.3108261823654175,0.1398445963859558,-0.1144629716873169,0.2816920876502991,0.5875316262245178,-0.0438857823610305,0.3063265085220337,0.5103157758712769,-0.1015021726489067,0.245357260107994,0.5820794701576233,-0.1079993322491645,0.1984153538942337,0.6404062509536743,-0.0953005477786064,0.3139794766902923,0.6849769949913025,-0.059693269431591,0.3217616081237793,0.6220924854278564,-0.1017834171652793,0.2708206474781036,0.6528399586677551,-0.0994544923305511,0.2260037511587143,0.6809396147727966,-0.0870857089757919
2,0.1642324179410934,0.9432210922241212,6.649856914009433e-07,0.1286164373159408,0.7934055924415588,-0.0273587051779031,0.1312018781900406,0.6478184461593628,-0.0448765493929386,0.1958393454551696,0.5713986754417419,-0.0658482983708381,0.2569133341312408,0.5597625374794006,-0.0848096162080764,0.2103374600410461,0.5375027060508728,-0.0193724613636732,0.2332488000392913,0.3721249103546142,-0.051563661545515,0.2474284023046493,0.2734878957271576,-0.0744793862104415,0.2658804357051849,0.1866863667964935,-0.090692363679409,0.2631297707557678,0.5804268717765808,-0.0293862894177436,0.3160699009895324,0.4182214438915252,-0.0691325441002845,0.3469443321228027,0.3210894465446472,-0.0984371528029441,0.3795315623283386,0.2394327521324157,-0.1151196211576461,0.3011793196201324,0.658828616142273,-0.0426266454160213,0.3309425711631775,0.5823274254798889,-0.0951213762164115,0.2699467539787292,0.6489789485931396,-0.102379485964775,0.2248396128416061,0.709456205368042,-0.0926041975617408,0.3271731436252594,0.7598505020141602,-0.057838600128889,0.3389664590358734,0.695365309715271,-0.0967053323984146,0.2903502285480499,0.7316945791244507,-0.0936274155974388,0.2490050643682479,0.7705435752868652,-0.0818678736686706
0,0.2834170758724212,0.9189987182617188,4.914293754154642e-07,0.2290991395711898,0.8044747710227966,-0.0403642207384109,0.2120765596628189,0.6517120599746704,-0.0584638677537441,0.2071384340524673,0.5155107975006104,-0.0730643793940544,0.1831401139497757,0.4127627611160278,-0.0862954556941986,0.3294155299663543,0.5074031949043274,-0.0153468148782849,0.3441186845302582,0.349894106388092,-0.0342900902032852,0.3542765378952026,0.2528899013996124,-0.0545322261750698,0.3696348071098327,0.1671618223190307,-0.0715000331401825,0.3872509002685547,0.5359254479408264,-0.0148201528936624,0.430909514427185,0.3824118077754974,-0.0258002411574125,0.4597994387149811,0.288864403963089,-0.0402758680284023,0.4849306046962738,0.2096931934356689,-0.0534189045429229,0.4273489117622375,0.6005377173423767,-0.0212374664843082,0.4736201167106628,0.4665544033050537,-0.0361925028264522,0.50272536277771,0.38173907995224,-0.0471053421497345,0.5276901721954346,0.300991952419281,-0.0572004616260528,0.456542432308197,0.6904576420783997,-0.0324491076171398,0.5046902894973755,0.608681857585907,-0.0474695637822151,0.533380925655365,0.5513226985931396,-0.0527805313467979,0.5604220032691956,0.4909095466136932,-0.0577358044683933
2,0.231376513838768,0.9278942942619324,7.106242492227466e-07,0.2003410160541534,0.7670748233795166,-0.0233303029090166,0.2106185257434845,0.6209657192230225,-0.0383637100458145,0.2795551717281341,0.5447478294372559,-0.0571416020393371,0.3399143815040588,0.5366674065589905,-0.0731053203344345,0.2864157855510711,0.5102592706680298,-0.0159050039947032,0.3153464496135711,0.341415137052536,-0.0449282899498939,0.3326623439788818,0.2403208166360855,-0.0657599717378616,0.3524926304817199,0.1536928862333297,-0.0807400196790695,0.3392454087734222,0.5584951639175415,-0.0270196367055177,0.3962868154048919,0.3933051526546478,-0.0639980658888816,0.4323782920837402,0.2920820713043213,-0.0912206918001174,0.4690897762775421,0.2092093527317047,-0.1072505936026573,0.3763470351696014,0.6427861452102661,-0.0408739037811756,0.4154460430145263,0.5654091835021973,-0.0889944732189178,0.3550902605056762,0.6284087300300598,-0.0933373197913169,0.3081212341785431,0.6885178685188293,-0.0826466083526611,0.401608794927597,0.7490060329437256,-0.0567052476108074,0.4227663278579712,0.6833439469337463,-0.0914764329791069,0.37496218085289,0.7117906212806702,-0.0861333236098289,0.3305873870849609,0.7467154860496521,-0.0735125839710235
1,0.2531764507293701,0.8570269346237183,-1.565218497034948e-07,0.2185804545879364,0.7230581641197205,-0.0286457799375057,0.2209140509366989,0.5881010890007019,-0.0406124629080295,0.2632622420787811,0.488521546125412,-0.0545071735978126,0.30451101064682,0.4247309565544128,-0.0663312822580337,0.2880377471446991,0.4951633810997009,-0.0001458234764868,0.3111107945442199,0.3561300933361053,-0.0271428786218166,0.3279734849929809,0.2752746045589447,-0.046157531440258,0.3459341824054718,0.2047464996576309,-0.0604767389595508,0.3310625255107879,0.5435484647750854,-0.0047591649927198,0.356140673160553,0.449772834777832,-0.0570941716432571,0.322517454624176,0.5340201258659363,-0.0737799108028411,0.2946434915065765,0.6055997610092163,-0.0708820074796676,0.365968108177185,0.6107404232025146,-0.0152368014678359,0.386802077293396,0.5329339504241943,-0.0702345892786979,0.3392974734306335,0.6149248480796814,-0.0667869374155998,0.3049748539924621,0.6799976229667664,-0.0476765781641006,0.3961781859397888,0.6938753128051758,-0.0283151343464851,0.4123748540878296,0.628400444984436,-0.0681137666106224,0.3700006306171417,0.6688047051429749,-0.0652303919196128,0.3340999782085418,0.709685206413269,-0.0521616861224174
0,0.2139382511377334,0.9258562326431274,4.378688913675433e-07,0.1623943150043487,0.8086355328559875,-0.034968577325344,0.1456247270107269,0.65175461769104,-0.051062025129795,0.1378658562898636,0.5182698369026184,-0.0647618100047111,0.1164130419492721,0.4178756773471832,-0.0777042955160141,0.2675678431987762,0.5119602680206299,-0.0126773482188582,0.2867797911167145,0.3552000522613525,-0.0309358462691307,0.2992113828659057,0.2610897719860077,-0.0510579235851764,0.3160299062728882,0.1788425892591476,-0.0680576488375663,0.3247971832752228,0.5435959696769714,-0.0149688469246029,0.3713785409927368,0.3886095583438873,-0.0262476671487092,0.4018495678901672,0.2947160601615906,-0.0417076982557773,0.4279355704784393,0.2159142047166824,-0.0557177327573299,0.3641150593757629,0.6100002527236938,-0.0236477926373481,0.413944274187088,0.4746904075145721,-0.0385436974465847,0.4440310299396515,0.3920303285121918,-0.0506178326904773,0.4693845212459564,0.3127867579460144,-0.0617158599197864,0.3915248513221741,0.7003121376037598,-0.0365798100829124,0.4403369724750519,0.6155655980110168,-0.051701970398426,0.4683640599250793,0.556932270526886,-0.0577781945466995,0.494320660829544,0.4946941435337066,-0.063450701534748
2,0.147627055644989,0.8565796613693237,6.357463462336455e-07,0.1046174317598342,0.6999887228012085,-0.0237291436642408,0.1050916165113449,0.5442904233932495,-0.0354485884308815,0.1730007380247116,0.4621822237968445,-0.0520038567483425,0.2345986068248748,0.4750479757785797,-0.0672579780220985,0.1761986315250396,0.4644340276718139,-0.0077404822222888,0.1956189572811126,0.3066582977771759,-0.0347221344709396,0.2094103693962097,0.2123951464891433,-0.0534652397036552,0.2264478951692581,0.1305234283208847,-0.0672786980867385,0.229405790567398,0.4994073212146759,-0.0178923811763525,0.2717483043670654,0.3348616659641266,-0.0520608946681022,0.2981544733047485,0.2337464988231659,-0.0759061574935913,0.3249014616012573,0.1500382870435714,-0.0886822789907455,0.27061927318573,0.5693833231925964,-0.0323269478976726,0.2979311048984527,0.4847077429294586,-0.0819512531161308,0.2422926723957061,0.5481715202331543,-0.0909558162093162,0.1977720409631729,0.6101025342941284,-0.0819993168115615,0.3016198277473449,0.6625008583068848,-0.0487221889197826,0.3110739290714264,0.5982182025909424,-0.0860843807458877,0.2653751969337463,0.6186397075653076,-0.087589792907238,0.2231196612119674,0.6487856507301331,-0.0795026198029518
2,0.1702999025583267,0.936683714389801,6.643090841862431e-07,0.1358045190572738,0.7887612581253052,-0.0277237202972173,0.139748215675354,0.6434235572814941,-0.0444712117314338,0.2055912315845489,0.5679121613502502,-0.0648470893502235,0.2656464874744415,0.5599513053894043,-0.083467774093151,0.2171489000320434,0.5349270701408386,-0.0177546199411153,0.2405880391597747,0.3719111382961273,-0.049884095788002,0.2555958330631256,0.2739309668540954,-0.0726143270730972,0.2746253311634063,0.1875008642673492,-0.0884965732693672,0.269921213388443,0.5779430866241455,-0.0273452065885067,0.3240917325019836,0.4185572266578674,-0.0666260495781898,0.3551890850067138,0.3220357298851013,-0.0949097797274589,0.3874876499176025,0.2402890473604202,-0.110393576323986,0.3076218366622925,0.6557948589324951,-0.0405327193439006,0.3372278213500976,0.579754650592804,-0.0934462621808052,0.2772747874259949,0.6476980447769165,-0.1005002334713935,0.2332922965288162,0.708889365196228,-0.0898506194353103,0.3332450091838836,0.7558407783508301,-0.0557271316647529,0.34593465924263,0.691524863243103,-0.094215027987957,0.297879159450531,0.7267040610313416,-0.0908573716878891,0.2574600577354431,0.7653215527534485,-0.078616663813591
