4,0.2506913542747497,0.7776851058006287,-6.065211550776439e-07,0.2668219208717346,0.6169225573539734,-0.0352140963077545,0.3135482966899872,0.4777762293815613,-0.0554382354021072,0.3447881639003753,0.3749976456165313,-0.0747998654842376,0.3494078516960144,0.2865180075168609,-0.0872242078185081,0.4325796067714691,0.5664603114128113,-0.024591788649559,0.445938378572464,0.5427116751670837,-0.0601168647408485,0.3924641013145447,0.5757036209106445,-0.0751938000321388,0.3843696713447571,0.591434121131897,-0.0845816805958747,0.4483136832714081,0.6694864630699158,-0.0272099338471889,0.4458976686000824,0.6414494514465332,-0.0678224936127662,0.3814082145690918,0.6541978120803833,-0.0729814693331718,0.387698233127594,0.6631797552108765,-0.0709921196103096,0.4428756237030029,0.7735315561294556,-0.0367164239287376,0.4404769241809845,0.7543128728866577,-0.0753466412425041,0.3833015561103821,0.7481103539466858,-0.0616540610790252,0.3906821310520172,0.7515773773193359,-0.047446385025978,0.4280321896076202,0.8722842931747437,-0.0503110289573669,0.42013680934906,0.85862797498703,-0.0713193863630294,0.3800145387649536,0.8317678570747375,-0.0620184727013111,0.3831323981285095,0.825476348400116,-0.0526141114532947
3,0.1683588027954101,0.9493077397346495,2.2848979597256402e-07,0.1373451203107834,0.8278085589408875,-0.0241831429302692,0.1513131707906723,0.6801959276199341,-0.0334558710455894,0.2110132575035095,0.613336443901062,-0.0391288660466671,0.2783185243606567,0.5827994346618652,-0.0470485873520374,0.2217756658792495,0.5454753637313843,-0.0144349616020917,0.2493522465229034,0.3958795368671417,-0.0239257849752903,0.2683770358562469,0.302686333656311,-0.0323818065226078,0.2882559299468994,0.2184576541185379,-0.043581087142229,0.2733385264873504,0.5768826603889465,-0.0239279493689537,0.3255559504032135,0.4273431897163391,-0.0348433591425418,0.3576799929141998,0.3347996175289154,-0.0493109449744224,0.3845473825931549,0.256276786327362,-0.0614832006394863,0.3075723648071289,0.6392641067504883,-0.0376894325017929,0.3709856569766998,0.5055748820304871,-0.0735301449894905,0.4075503945350647,0.4053604900836944,-0.10859976708889,0.4406211972236633,0.317665547132492,-0.1340613663196563,0.3303685188293457,0.7330845594406128,-0.0508023425936698,0.3180313408374786,0.6576628684997559,-0.1021219491958618,0.2629500031471252,0.6979211568832397,-0.1219017580151557,0.2166844606399536,0.7478246688842773,-0.133475050330162
1,0.2115420252084732,0.9021685123443604,-2.563427585755562e-07,0.1750183254480362,0.7752459645271301,-0.0364230386912822,0.1748988628387451,0.6213409900665283,-0.0554232746362686,0.2158200740814209,0.5131679177284241,-0.0751514509320259,0.2648877501487732,0.4523760676383972,-0.0929940864443779,0.2527052760124206,0.5062113404273987,-0.0196276251226663,0.2782537043094635,0.3493456542491913,-0.0546795018017292,0.2961040139198303,0.2596862316131592,-0.0769212543964386,0.3161562383174896,0.1820330470800399,-0.0929704457521438,0.301413357257843,0.5575599670410156,-0.0233548358082771,0.3195207715034485,0.4689456820487976,-0.08676478266716,0.2782342731952667,0.5747299790382385,-0.1035546287894249,0.2470749914646148,0.6599489450454712,-0.0984895229339599,0.3408008515834808,0.6310586929321289,-0.0330054014921188,0.3515905737876892,0.567503035068512,-0.0972201377153396,0.2985225617885589,0.6666414737701416,-0.0914115086197853,0.2615223824977875,0.7394611239433289,-0.0687636584043502,0.3728145062923431,0.7197985053062439,-0.0456330627202987,0.3789249062538147,0.661392331123352,-0.091631107032299,0.3308883905410766,0.7157230973243713,-0.0876196473836898,0.2932349741458893,0.7632493376731873,-0.0723291411995887
3,0.3017342090606689,1.0044375658035278,2.443890139147698e-07,0.2685087621212005,0.8931151628494263,-0.0352385677397251,0.2842011749744415,0.7398026585578918,-0.0449454560875892,0.3568441271781921,0.6940699815750122,-0.0494639910757541,0.4275742769241333,0.6842382550239563,-0.0572201870381832,0.3445036709308624,0.5688591003417969,-0.0221400596201419,0.3695146143436432,0.399733304977417,-0.0340805202722549,0.3857737183570862,0.2990217208862304,-0.0444629751145839,0.4004956483840942,0.2072283923625946,-0.0569274574518203,0.4005566537380218,0.5985410809516907,-0.0284508280456066,0.4446873664855957,0.4268496036529541,-0.038785021752119,0.4697955548763275,0.3218860328197479,-0.0570245273411273,0.492944985628128,0.229869082570076,-0.0722325146198272,0.4402986466884613,0.6648274064064026,-0.0398679599165916,0.5003743171691895,0.5267192125320435,-0.0762376934289932,0.5341607332229614,0.417207270860672,-0.1173727288842201,0.5693164467811584,0.3168947100639343,-0.1479605883359909,0.4667698442935943,0.7651060819625854,-0.051919937133789,0.4477666020393371,0.7130087018013,-0.1062329560518264,0.3969089984893799,0.7770066857337952,-0.1289700269699096,0.3616951406002044,0.8424960374832153,-0.142890527844429
3,0.2182562351226806,0.95302015542984,2.367753779708437e-07,0.1875666826963424,0.8351136445999146,-0.0237761884927749,0.2015484571456909,0.6900809407234192,-0.0315904766321182,0.26321741938591,0.6295821070671082,-0.0365613140165805,0.3281658291816711,0.6080487370491028,-0.0434176512062549,0.2653270959854126,0.5568636059761047,-0.0108166988939046,0.286931425333023,0.403960108757019,-0.0186729431152343,0.3035591244697571,0.3105794191360473,-0.0260273534804582,0.3209283649921417,0.2283843159675598,-0.0363842248916626,0.3149685561656952,0.58901047706604,-0.0200482830405235,0.361081451177597,0.4380757510662079,-0.0286361016333103,0.3895654380321502,0.3459809422492981,-0.0417271703481674,0.413057804107666,0.2706941664218902,-0.0533452443778514,0.3500037789344787,0.6523392796516418,-0.0338423661887645,0.4122233986854553,0.5203855037689209,-0.0664987564086914,0.446733146905899,0.4235481321811676,-0.0989386513829231,0.4768568575382232,0.3406418263912201,-0.1228670254349708,0.3736059069633484,0.7466475963592529,-0.0474152192473411,0.3656891882419586,0.6680024266242981,-0.0948663204908371,0.313975065946579,0.7086461782455444,-0.1121104508638382,0.269587755203247,0.7611573934555054,-0.122431181371212
4,0.2032242268323898,0.7482396960258484,-6.27253427865071e-07,0.2079391181468963,0.5771756768226624,-0.0382772795855999,0.2493277341127395,0.4201023876667022,-0.0593001432716846,0.2729012072086334,0.3052087724208832,-0.0791554227471351,0.2707399427890777,0.2095116674900055,-0.0913424640893936,0.3847325444221496,0.4917858839035034,-0.0224974062293767,0.3839820027351379,0.4614331126213074,-0.060418102890253,0.3307081758975982,0.5107621550559998,-0.0777635872364044,0.3312145471572876,0.5329742431640625,-0.0882603600621223,0.4080516993999481,0.5978305339813232,-0.0245516095310449,0.3909996449947357,0.5717710256576538,-0.0655175447463989,0.3264664113521576,0.6005778908729553,-0.0708647817373275,0.3407384157180786,0.6110222935676575,-0.0687575787305831,0.4077333807945251,0.7086297273635864,-0.0342215448617935,0.3909062445163727,0.6892006993293762,-0.073378100991249,0.3325905501842499,0.6945159435272217,-0.0588117614388465,0.3469239771366119,0.6976112127304077,-0.0435923114418983,0.3976069390773773,0.8155995011329651,-0.0486558713018894,0.3846468925476074,0.8021970987319946,-0.0672249123454094,0.3391823768615722,0.781914234161377,-0.0550645366311073,0.3417768478393554,0.7746142745018005,-0.0434298403561115
0,0.2739102840423584,0.9322453737258912,4.975892693437345e-07,0.2193698137998581,0.8220456838607788,-0.0425773188471794,0.20145945250988,0.6714635491371155,-0.0625005811452865,0.1947861462831497,0.5358070731163025,-0.0783407837152481,0.1706971824169159,0.4319391846656799,-0.0927311927080154,0.3189852833747864,0.5213346481323242,-0.0199061706662178,0.3351025879383087,0.3626408874988556,-0.0401214510202407,0.3459063768386841,0.265882134437561,-0.0611144416034221,0.3618513941764831,0.1796236187219619,-0.0785965472459793,0.3769067227840423,0.5499574542045593,-0.0185328237712383,0.4203487038612366,0.3954677283763885,-0.0306079220026731,0.4493328034877777,0.3020840585231781,-0.0459118448197841,0.4748772978782654,0.2224139124155044,-0.0598122552037239,0.4171597957611084,0.6145412921905518,-0.0240224879235029,0.463108092546463,0.4789282977581024,-0.0395522154867649,0.4924071133136749,0.3950735330581665,-0.0508847571909427,0.518039882183075,0.314270943403244,-0.0613988526165485,0.4464767873287201,0.7035269737243652,-0.0344108715653419,0.4935040771961212,0.6212407946586609,-0.0497988648712635,0.5219542980194092,0.5645015239715576,-0.0554411560297012,0.5491511225700378,0.5044078230857849,-0.0606695376336574
3,0.2786602973937988,0.9902552366256714,2.4871201276255306e-07,0.2453453540802002,0.8794643878936768,-0.0331848971545696,0.2597374618053436,0.729605495929718,-0.0429300591349601,0.3315049111843109,0.6753093600273132,-0.0477749109268188,0.4017048180103302,0.6562039256095886,-0.0553216487169265,0.3177836835384369,0.5581886768341064,-0.0197596754878759,0.3379999101161957,0.3926241993904114,-0.0307130981236696,0.3515011966228485,0.2937374711036682,-0.0404098890721797,0.3647779524326324,0.2040882557630539,-0.0523858033120632,0.3735690712928772,0.5859625339508057,-0.0265028346329927,0.4160555303096771,0.4161378145217895,-0.0363756567239761,0.439551442861557,0.3151485621929168,-0.0527729988098144,0.4608789384365082,0.2279433310031891,-0.0665435343980789,0.4130164980888366,0.6510552763938904,-0.0382984764873981,0.4727233648300171,0.5104886293411255,-0.0732088088989257,0.5032832026481628,0.4037264585494995,-0.1111832782626152,0.5347259640693665,0.3073891103267669,-0.1394612789154052,0.4391509890556335,0.7502989172935486,-0.0506948865950107,0.4225804507732391,0.6915443539619446,-0.1028923839330673,0.3721407651901245,0.751656711101532,-0.123876467347145,0.335747480392456,0.8152523636817932,-0.1365153342485427
2,0.1662378162145614,0.9437196254730223,6.754907531103527e-07,0.1300714910030365,0.8014279007911682,-0.0295806992799043,0.1324200928211212,0.6609096527099609,-0.0479300916194915,0.1959826797246933,0.5897446274757385,-0.0692640468478202,0.2566691935062408,0.5771340131759644,-0.088548369705677,0.2122636288404464,0.5501338839530945,-0.0204339437186718,0.2359457015991211,0.3884104788303375,-0.0523484013974666,0.2506315410137176,0.2919260859489441,-0.0746480301022529,0.2693556547164917,0.2072442770004272,-0.0901102647185325,0.264116108417511,0.5937674641609192,-0.0292418748140335,0.3173315227031708,0.4349173307418823,-0.0688080340623855,0.3483154475688934,0.3398503363132477,-0.0977291390299797,0.3804270029067993,0.2604977786540985,-0.1136755049228668,0.3011795878410339,0.6716623902320862,-0.0415383949875831,0.3289396166801452,0.5985957980155945,-0.0947034731507301,0.2689603567123413,0.6666980981826782,-0.1025317758321762,0.2247912585735321,0.727364718914032,-0.0925864800810813,0.3265317380428314,0.7708472609519958,-0.0558558963239192,0.3360103666782379,0.7091560363769531,-0.0950400382280349,0.2884431779384613,0.7455300688743591,-0.0922182649374008,0.248212069272995,0.783478319644928,-0.0803562179207801
3,0.175246775150299,0.9410067796707152,2.2574393199192857e-07,0.1445042192935943,0.8188284635543823,-0.0229453258216381,0.1584795415401458,0.6703513860702515,-0.0310860555619001,0.2207818031311035,0.6084024310112,-0.0359039530158042,0.2883261740207672,0.5852160453796387,-0.0428341068327426,0.2245302200317382,0.5436850786209106,-0.0134949395433068,0.248254969716072,0.3925657272338867,-0.0224945042282342,0.2650753855705261,0.2986823916435241,-0.0303802229464054,0.2828330397605896,0.2141419500112533,-0.0411422476172447,0.2755651473999023,0.5723904371261597,-0.0233209356665611,0.3235908448696136,0.4195736646652221,-0.0335883237421512,0.3522680699825287,0.3240338861942291,-0.0472765937447547,0.3755347728729248,0.2448366731405258,-0.0588297881186008,0.3107715547084808,0.6332611441612244,-0.037308320403099,0.3726082146167755,0.4989503026008606,-0.0719845965504646,0.4076089859008789,0.3998982906341553,-0.1051956713199615,0.4390380382537842,0.3145721852779388,-0.12908436357975,0.3342665731906891,0.7266907095909119,-0.0506979376077652,0.3241192102432251,0.6483399868011475,-0.1000968962907791,0.2707314193248749,0.6899340152740479,-0.1176836118102073,0.2256103754043579,0.7423617839813232,-0.1276507228612899
